name,age,score
name,age,score
name,age,score
student_0,20,85
student_1,21,86
student_2,22,87
student_3,23,88
student_4,24,89
student_5,20,90
student_6,21,91
student_7,22,92
student_8,23,93
student_9,24,94
student_10,20,95
student_11,21,96
student_12,22,97
student_13,23,98
student_14,24,99
student_15,20,85
student_16,21,86
student_17,22,87
student_18,23,88
student_19,24,89
student_20,20,90
student_21,21,91
student_22,22,92
student_23,23,93
student_24,24,94
student_25,20,95
student_26,21,96
student_27,22,97
student_28,23,98
student_29,24,99
student_30,20,85
student_31,21,86
student_32,22,87
student_33,23,88
student_34,24,89
student_35,20,90
student_36,21,91
student_37,22,92
student_38,23,93
student_39,24,94
student_40,20,95
student_41,21,96
student_42,22,97
student_43,23,98
student_44,24,99
student_45,20,85
student_46,21,86
student_47,22,87
student_48,23,88
student_49,24,89
student_50,20,90
student_51,21,91
student_52,22,92
student_53,23,93
student_54,24,94
student_55,20,95
student_56,21,96
student_57,22,97
student_58,23,98
student_59,24,99
student_60,20,85
student_61,21,86
student_62,22,87
student_63,23,88
student_64,24,89
student_65,20,90
student_66,21,91
student_67,22,92
student_68,23,93
student_69,24,94
student_70,20,95
student_71,21,96
student_72,22,97
student_73,23,98
student_74,24,99
student_75,20,85
student_76,21,86
student_77,22,87
student_78,23,88
student_79,24,89
student_80,20,90
student_81,21,91
student_82,22,92
student_83,23,93
student_84,24,94
student_85,20,95
student_86,21,96
student_87,22,97
student_88,23,98
student_89,24,99
student_90,20,85
student_91,21,86
student_92,22,87
student_93,23,88
student_94,24,89
student_95,20,90
student_96,21,91
student_97,22,92
student_98,23,93
student_99,24,94
student_100,20,95
student_101,21,96
student_102,22,97
student_103,23,98
student_104,24,99
student_105,20,85
student_106,21,86
student_107,22,87
student_108,23,88
student_109,24,89
student_110,20,90
student_111,21,91
student_112,22,92
student_113,23,93
student_114,24,94
student_115,20,95
student_116,21,96
student_117,22,97
student_118,23,98
student_119,24,99
student_120,20,85
student_121,21,86
student_122,22,87
student_123,23,88
student_124,24,89
student_125,20,90
student_126,21,91
student_127,22,92
student_128,23,93
student_129,24,94
student_130,20,95
student_131,21,96
student_132,22,97
student_133,23,98
student_134,24,99
student_135,20,85
student_136,21,86
student_137,22,87
student_138,23,88
student_139,24,89
student_140,20,90
student_141,21,91
student_142,22,92
student_143,23,93
student_144,24,94
student_145,20,95
student_146,21,96
student_147,22,97
student_148,23,98
student_149,24,99
student_150,20,85
student_151,21,86
student_152,22,87
student_153,23,88
student_154,24,89
student_155,20,90
student_156,21,91
student_157,22,92
student_158,23,93
student_159,24,94
student_160,20,95
student_161,21,96
student_162,22,97
student_163,23,98
student_164,24,99
student_165,20,85
student_166,21,86
student_167,22,87
student_168,23,88
student_169,24,89
student_170,20,90
student_171,21,91
student_172,22,92
student_173,23,93
student_174,24,94
student_175,20,95
student_176,21,96
student_177,22,97
student_178,23,98
student_179,24,99
student_180,20,85
student_181,21,86
student_182,22,87
student_183,23,88
student_184,24,89
student_185,20,90
student_186,21,91
student_187,22,92
student_188,23,93
student_189,24,94
student_190,20,95
student_191,21,96
student_192,22,97
student_193,23,98
student_194,24,99
student_195,20,85
student_196,21,86
student_197,22,87
student_198,23,88
student_199,24,89
student_200,20,90
student_201,21,91
student_202,22,92
student_203,23,93
